id,Delivery_person_Age,time_for_pickup,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_longitude,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken
8087,22.0,5,4.5,18.530963,73.828972,73.878972,Windy,Jam,2,Meal,scooter,1.0,No,Metropolitian,29
13728,33.0,5,4.9,13.027018,80.254791,80.384791,Stormy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,25
8729,39.0,10,4.4,19.876219,75.346017,75.436017,Sandstorms,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,40
3451,31.0,5,4.6,19.1093,72.825451,72.835451,Stormy,Low,1,Meal,scooter,1.0,No,Urban,20
30082,39.0,10,4.6,11.016298,76.972076,76.982076,Stormy,Low,1,Buffet,scooter,1.0,No,Metropolitian,22
13033,35.0,15,4.8,27.16185,78.040165,78.120165,Sandstorms,Medium,0,Drinks,motorcycle,0.0,Yes,Metropolitian,47
12163,34.0,10,5.0,18.55144,73.804855,73.834855,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,28
17915,39.0,5,4.5,23.374878,85.335739,85.365739,Sunny,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,29
22527,22.0,15,4.6,13.022394,80.242439,80.262439,Cloudy,Low,2,Meal,scooter,0.0,No,Metropolitian,11
35284,22.0,15,4.9,10.96185,76.971082,77.011082,Sandstorms,High,0,Buffet,motorcycle,1.0,No,Metropolitian,38
28346,37.0,5,4.3,21.173493,72.801953,72.931953,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,36
25340,38.0,5,4.7,26.846156,75.8023,75.8323,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21
17311,30.0,5,4.1,11.010375,76.95295,77.00295,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20
19196,24.0,15,4.1,30.89286,75.822199,75.932199,Cloudy,Jam,2,Meal,scooter,2.0,No,Metropolitian,40
29730,33.0,10,4.7,11.025083,77.015393,77.105393,Sunny,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,15
42776,21.0,15,5.0,23.184992,77.417227,77.457227,Stormy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,24
7272,24.0,15,5.0,22.311844,73.165081,73.195081,Cloudy,Low,1,Snack,scooter,0.0,No,Urban,15
16344,31.0,5,5.0,21.160437,72.774209,72.814209,Sunny,High,1,Snack,scooter,0.0,No,Urban,19
23950,26.0,5,4.7,0.0,0.0,0.01,Sunny,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,22
3592,26.0,15,4.7,17.451976,78.385883,78.455883,Windy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,18
21746,34.0,5,4.9,23.351489,85.324253,85.384253,Sandstorms,Jam,1,Meal,scooter,0.0,No,Urban,29
24352,38.0,15,4.6,18.520016,73.830547,73.860547,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,29
36644,36.0,15,4.9,22.695207,75.866059,75.886059,Stormy,High,0,Buffet,motorcycle,0.0,No,Metropolitian,30
21964,23.0,10,4.8,22.727021,75.884167,75.894167,Fog,High,2,Drinks,motorcycle,1.0,No,Metropolitian,22
36004,39.0,5,4.7,21.149834,72.778666,72.788666,Fog,Low,2,Snack,motorcycle,1.0,No,Urban,19
2617,26.0,10,4.5,11.003008,76.97544,77.01544,Sunny,High,1,Snack,motorcycle,0.0,No,Metropolitian,11
12954,28.0,15,4.7,21.157729,72.768726,72.808726,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Urban,29
20404,35.0,5,4.6,13.054347,80.257221,80.297221,Sunny,High,1,Snack,scooter,0.0,No,Metropolitian,15
17354,39.0,5,4.7,26.913726,75.75282,75.812821,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Metropolitian,28
12981,26.0,15,5.0,0.0,0.0,0.03,Stormy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,26
39706,31.0,10,4.7,26.902328,75.794257,75.934257,Cloudy,Jam,0,Snack,motorcycle,2.0,No,Semi-Urban,50
16069,28.0,15,4.8,17.430448,78.418213,78.448213,Fog,Low,1,Buffet,scooter,1.0,No,Urban,16
39563,36.0,10,4.7,26.90294,75.793007,75.903007,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,52
24901,23.0,5,4.8,21.160437,72.774209,72.804209,Sunny,Low,2,Drinks,scooter,1.0,No,Urban,16
29591,23.0,10,4.9,25.450377,81.834236,81.914236,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Urban,34
17149,20.0,15,4.5,23.333017,85.3172,85.3372,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,27
32877,39.0,15,4.9,19.131141,72.813074,72.923074,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,30
9116,25.0,10,5.0,21.17106,72.789292,72.849292,Cloudy,Medium,2,Buffet,scooter,0.0,No,Urban,12
38743,20.0,10,5.0,19.091458,72.827808,72.887808,Windy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,17
40639,22.0,15,4.7,26.913726,75.75282,75.812821,Stormy,Jam,2,Meal,scooter,0.0,No,Metropolitian,20
34667,23.0,5,4.8,0.0,0.0,0.01,Sunny,Low,1,Meal,scooter,0.0,No,Metropolitian,19
28751,33.0,10,4.6,13.044694,80.26147,80.35147,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,29
13004,31.0,10,4.6,26.913483,75.803139,75.863139,Sandstorms,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,47
20983,38.0,5,4.4,19.874733,75.353942,75.423942,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,36
14190,29.0,15,4.6,0.0,0.0,0.13,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Metropolitian,26
40439,39.0,10,4.3,21.170096,72.789122,72.849122,Fog,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,32
20041,24.0,5,3.7,22.760072,75.892574,75.932574,Sunny,High,0,Snack,motorcycle,1.0,Yes,Metropolitian,46
3256,24.0,15,4.7,21.149569,72.772697,72.832697,Fog,Low,1,Snack,scooter,1.0,No,Metropolitian,16
11497,36.0,5,4.2,0.0,0.0,0.08,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,53
8586,39.0,15,4.1,10.994136,76.963303,77.053303,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,44
2071,36.0,10,4.5,11.022477,76.995667,77.015667,Cloudy,High,2,Drinks,scooter,0.0,No,Metropolitian,30
6197,23.0,5,4.9,30.89286,75.822199,75.882199,Fog,Low,2,Drinks,electric_scooter,1.0,No,Urban,13
15232,31.0,5,4.5,18.593481,73.785901,73.815901,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,24
9358,27.0,5,4.6,11.008638,76.984311,77.114311,Cloudy,Medium,1,Buffet,scooter,0.0,No,Metropolitian,25
14300,29.0,15,4.9,0.0,0.0,0.04,Cloudy,High,1,Snack,motorcycle,0.0,No,Metropolitian,23
3202,34.0,5,4.6,23.355164,85.324097,85.454097,Fog,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,32
2034,30.0,10,4.9,12.949934,77.699386,77.809386,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,42
11398,23.0,10,4.1,26.911927,75.797282,75.817282,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,25
264,20.0,10,4.5,12.978453,77.643685,77.713685,Windy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,27
40416,38.0,10,4.9,26.892312,75.806896,75.866896,Windy,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,29
19568,39.0,5,4.5,26.88842,75.800689,75.820689,Cloudy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,18
23630,24.0,15,4.8,26.481547,80.299775,80.349775,Fog,Low,2,Snack,scooter,1.0,No,Metropolitian,15
24649,26.0,15,4.1,17.431477,78.40035,78.43035,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,25
31077,31.0,15,4.6,18.927584,72.832585,72.842585,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,27
35175,21.0,10,4.5,12.323194,76.630583,76.680583,Sunny,Jam,0,Drinks,motorcycle,0.0,No,Urban,41
8725,26.0,15,4.7,17.410371,78.437225,78.497225,Cloudy,Jam,2,Meal,electric_scooter,0.0,No,Urban,22
9029,33.0,10,4.9,12.972161,77.596014,77.646014,Fog,Jam,0,Buffet,motorcycle,1.0,No,Urban,27
42916,28.0,5,4.2,17.410371,78.437225,78.447225,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,29
20987,31.0,15,4.8,23.374878,85.335739,85.465739,Fog,Low,0,Snack,motorcycle,2.0,No,Metropolitian,36
39184,23.0,5,4.6,12.321214,76.621094,76.631094,Sandstorms,High,0,Snack,motorcycle,0.0,No,Metropolitian,21
741,27.0,5,4.6,0.0,0.0,0.07,Fog,Jam,0,Snack,motorcycle,1.0,Yes,Metropolitian,43
4641,21.0,15,4.6,12.913041,77.683237,77.793237,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22
37076,38.0,5,4.0,23.416792,85.316842,85.386842,Fog,Jam,1,Drinks,motorcycle,2.0,No,Metropolitian,40
11511,29.0,5,4.7,18.546258,73.904337,74.014337,Sandstorms,Low,2,Drinks,scooter,0.0,No,Metropolitian,18
37561,32.0,5,4.4,19.055831,72.833984,72.963984,Windy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,37
28203,23.0,5,4.6,12.939496,77.625999,77.635999,Cloudy,Low,2,Meal,scooter,0.0,No,Metropolitian,16
43607,29.0,10,4.9,12.311072,76.654878,76.714878,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Urban,26
36227,34.0,15,4.3,22.31279,73.170283,73.280283,Windy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,35
8482,24.0,10,4.5,12.979096,77.640625,77.660625,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,19
22251,25.0,10,4.9,11.003669,76.976494,77.056494,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,23
1719,22.0,5,5.0,22.753839,75.897429,75.967429,Sandstorms,Jam,1,Meal,scooter,0.0,No,Metropolitian,29
33306,25.0,10,4.6,21.170798,72.790489,72.880489,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,23
35759,29.0,5,4.5,11.021278,76.995017,77.055017,Stormy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,24
6860,35.0,5,4.6,22.695207,75.866059,75.886059,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,28
1097,29.0,10,4.8,21.149669,72.772629,72.862629,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,30
7119,32.0,15,4.7,27.160934,78.044095,78.074095,Windy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,21
30295,31.0,15,4.8,23.353783,85.326967,85.356967,Sunny,Medium,2,Drinks,scooter,1.0,No,Metropolitian,19
4483,38.0,5,4.8,12.906229,77.596791,77.616791,Sunny,Low,2,Meal,motorcycle,1.0,No,Metropolitian,16
4805,39.0,15,4.1,26.88842,75.800689,75.830689,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,33
32573,23.0,15,4.7,23.333017,85.3172,85.4072,Stormy,Jam,0,Snack,motorcycle,1.0,No,Urban,26
11764,21.0,5,4.8,12.323225,76.630028,76.720028,Cloudy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,27
7117,22.0,15,4.9,26.914142,75.805704,75.935704,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,29
6216,21.0,5,4.9,22.31279,73.170283,73.200283,Cloudy,Jam,1,Snack,scooter,0.0,No,Metropolitian,21
28573,25.0,15,4.9,18.636215,73.751081,73.821081,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Urban,23
22697,20.0,10,4.7,26.49095,80.318656,80.458656,Windy,Low,0,Drinks,motorcycle,1.0,No,Urban,17
27129,21.0,15,4.6,19.875522,75.367127,75.377127,Fog,High,2,Drinks,electric_scooter,0.0,No,Metropolitian,21
22779,25.0,5,4.8,23.359407,85.325055,85.355055,Sandstorms,Medium,0,Meal,motorcycle,0.0,No,Urban,14
11449,26.0,10,3.2,22.727021,75.884167,75.994167,Sunny,Low,2,Snack,motorcycle,2.0,No,Metropolitian,42
35304,27.0,5,4.8,23.355164,85.324097,85.434097,Fog,Jam,1,Meal,scooter,0.0,No,Metropolitian,30
37754,22.0,5,4.8,26.90294,75.793007,75.813007,Sunny,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,15
11126,27.0,10,4.6,23.416792,85.316842,85.356842,Sunny,High,1,Snack,motorcycle,0.0,No,Metropolitian,16
12362,38.0,10,4.7,21.186438,72.794115,72.804115,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,28
24169,27.0,15,4.8,18.593481,73.785901,73.845901,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,27
42024,21.0,5,4.7,12.949934,77.699386,77.759386,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,22
22130,25.0,5,4.8,22.761226,75.887522,76.017522,Cloudy,Jam,1,Snack,motorcycle,2.0,No,Metropolitian,43
14073,39.0,15,4.8,22.526461,88.364453,88.384453,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,23
6053,36.0,5,4.2,23.369746,85.33982,85.41982,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,39
5890,29.0,10,4.7,17.428294,78.404423,78.454423,Sandstorms,Jam,2,Drinks,motorcycle,0.0,No,Urban,13
6746,25.0,5,4.4,12.297954,76.665169,76.675169,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,16
12923,31.0,15,4.6,26.913987,75.752891,75.822891,Sunny,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,39
36865,35.0,10,4.5,22.760072,75.892574,75.902574,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,29
8388,23.0,5,4.0,0.0,0.0,0.01,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Urban,20
26136,39.0,10,4.1,9.979363,76.285001,76.305001,Sandstorms,High,0,Buffet,motorcycle,3.0,No,Metropolitian,49
19545,30.0,5,3.8,23.359194,85.325447,85.435447,Stormy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,42
20153,24.0,15,4.8,19.254567,72.848923,72.938923,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,32
4335,27.0,5,4.8,17.422819,78.449578,78.559578,Stormy,Low,2,Buffet,motorcycle,1.0,No,Urban,15
29830,21.0,10,4.7,21.157729,72.768726,72.808726,Windy,High,0,Meal,motorcycle,1.0,No,Metropolitian,15
12266,26.0,15,4.7,12.325461,76.632278,76.652278,Stormy,Low,1,Drinks,scooter,0.0,No,Metropolitian,10
26702,24.0,15,4.7,11.026117,76.944652,76.954652,Stormy,High,2,Drinks,scooter,1.0,No,Urban,10
11296,31.0,10,4.9,0.0,0.0,0.02,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,16
31300,24.0,15,4.8,10.027364,76.308258,76.378258,Stormy,Jam,1,Meal,scooter,0.0,No,Metropolitian,21
29564,32.0,5,4.8,12.98041,77.640489,77.750489,Cloudy,Low,1,Buffet,scooter,1.0,No,Urban,30
42269,26.0,15,4.5,0.0,0.0,0.11,Cloudy,Jam,0,Buffet,motorcycle,1.0,Yes,Urban,45
16699,25.0,5,4.8,23.359407,85.325055,85.355055,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,22
33206,36.0,15,4.7,12.933298,77.614293,77.684293,Cloudy,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,48
120,32.0,5,4.9,18.536562,73.896485,73.916485,Fog,Low,2,Snack,motorcycle,0.0,No,Metropolitian,18
41683,28.0,10,4.8,22.310526,73.170937,73.200937,Cloudy,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,17
4634,38.0,10,4.8,18.536718,73.830327,73.900327,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Semi-Urban,49
16178,28.0,5,5.0,9.991703,76.293136,76.333136,Cloudy,Medium,2,Drinks,electric_scooter,1.0,No,Urban,19
37027,22.0,5,4.8,23.371292,85.327872,85.357872,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,35
7438,24.0,5,5.0,17.426228,78.407495,78.517495,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24
6879,26.0,10,5.0,11.003669,76.976494,77.006494,Cloudy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,20
11281,22.0,5,4.5,10.96185,76.971082,77.031082,Stormy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,25
43201,22.0,10,4.2,19.1093,72.825451,72.835451,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Urban,29
30694,34.0,10,4.8,12.3085,76.665808,76.685808,Cloudy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,18
28599,27.0,5,4.9,13.005801,80.250744,80.320744,Sunny,Jam,1,Meal,scooter,0.0,No,Metropolitian,20
40581,36.0,15,4.8,26.913987,75.752891,75.892891,Sandstorms,Low,2,Buffet,scooter,1.0,No,Metropolitian,20
14049,33.0,10,5.0,12.325461,76.632278,76.712278,Fog,Medium,1,Drinks,motorcycle,3.0,No,Metropolitian,42
25211,31.0,5,4.6,26.846156,75.8023,75.8623,Windy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,25
4010,22.0,5,5.0,0.0,0.0,0.09,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Urban,21
39247,23.0,15,4.5,18.56245,73.916619,74.046619,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,24
6149,37.0,15,4.6,22.761226,75.887522,75.977522,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Urban,17
22764,25.0,5,4.7,12.323978,76.627961,76.647961,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,17
21046,26.0,10,4.5,11.022298,76.998349,77.088349,Sandstorms,Jam,1,Drinks,scooter,0.0,No,Metropolitian,17
31964,31.0,5,4.3,11.022169,76.999594,77.069594,Cloudy,Low,1,Buffet,motorcycle,2.0,No,Metropolitian,38
17258,26.0,10,4.3,23.359033,85.325347,85.395347,Fog,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,32
19113,35.0,15,5.0,26.891191,75.802083,75.912083,Fog,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,40
27636,21.0,5,4.6,22.311603,73.165012,73.175012,Fog,Low,2,Drinks,scooter,0.0,No,Urban,10
6596,32.0,15,4.8,12.906229,77.596791,77.626791,Windy,Jam,1,Meal,motorcycle,1.0,No,Urban,31
22334,28.0,10,4.5,21.17106,72.789292,72.799292,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22
21165,38.0,5,4.3,10.035573,76.336958,76.466958,Sandstorms,Jam,2,Drinks,electric_scooter,2.0,No,Metropolitian,36
13464,27.0,5,4.9,23.416792,85.316842,85.356842,Windy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,10
35109,33.0,15,4.8,15.506205,73.766668,73.816668,Sandstorms,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,27
32171,36.0,10,3.9,19.875337,75.316722,75.406722,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Urban,32
37286,20.0,15,4.7,11.022169,76.999594,77.079594,Stormy,Low,2,Drinks,electric_scooter,0.0,No,Urban,10
6272,32.0,10,4.6,12.310972,76.659264,76.739264,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Urban,42
17025,37.0,15,4.9,10.96185,76.971082,77.101082,Windy,Jam,0,Buffet,motorcycle,0.0,No,Urban,36
42803,34.0,10,4.1,27.158822,78.045359,78.155359,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,38
40132,31.0,10,5.0,0.0,0.0,0.13,Sandstorms,Low,2,Buffet,scooter,1.0,No,Metropolitian,23
30093,32.0,15,4.7,30.327968,78.046106,78.056106,Sunny,Low,1,Drinks,scooter,1.0,No,Urban,16
6000,38.0,15,3.5,25.450317,81.831681,81.961681,Fog,Low,2,Buffet,scooter,1.0,No,Urban,33
181,20.0,5,4.5,12.323194,76.630583,76.670583,Fog,High,2,Meal,motorcycle,1.0,No,Metropolitian,26
35473,28.0,15,5.0,11.008638,76.984311,77.024311,Fog,High,2,Meal,motorcycle,0.0,No,Metropolitian,21
37335,31.0,15,3.7,19.131141,72.813074,72.943074,Fog,Low,2,Meal,motorcycle,0.0,No,Metropolitian,37
10557,26.0,10,4.6,22.728163,75.884212,75.944212,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,23
35702,20.0,15,4.7,12.972532,77.608179,77.628179,Fog,High,1,Drinks,scooter,1.0,No,Urban,28
6201,23.0,5,4.9,26.911927,75.797282,75.867282,Cloudy,Jam,1,Buffet,motorcycle,0.0,Yes,Metropolitian,44
13066,23.0,5,4.6,19.065838,72.832658,72.922658,Fog,Jam,1,Buffet,scooter,1.0,No,Metropolitian,42
1463,38.0,10,4.0,12.914264,77.6784,77.7884,Fog,Jam,2,Drinks,motorcycle,1.0,No,Urban,43
20348,37.0,10,4.1,15.506205,73.766668,73.846668,Sandstorms,Jam,0,Buffet,motorcycle,0.0,No,Urban,37
24601,23.0,15,4.4,23.266261,77.379605,77.389605,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24
29196,23.0,5,5.0,10.028047,76.310019,76.350019,Windy,Medium,0,Drinks,motorcycle,1.0,No,Urban,11
16536,31.0,5,5.0,21.183434,72.814492,72.874492,Sunny,Low,2,Meal,scooter,1.0,No,Metropolitian,16
5140,20.0,15,4.8,19.120083,72.907385,72.987385,Stormy,Medium,2,Snack,scooter,1.0,No,Metropolitian,28
21426,33.0,5,4.1,22.310526,73.170937,73.200937,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Urban,42
17440,21.0,15,4.9,0.0,0.0,0.04,Sandstorms,High,0,Buffet,motorcycle,0.0,No,Metropolitian,16
9739,24.0,15,4.8,12.323978,76.627961,76.677961,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,23
37204,20.0,5,4.1,12.323978,76.627961,76.757961,Stormy,Medium,0,Meal,motorcycle,1.0,No,Urban,35
36928,28.0,10,4.6,18.516216,73.842527,73.972527,Fog,Low,0,Snack,motorcycle,1.0,No,Urban,22
31975,24.0,5,4.9,22.761593,75.886362,75.926362,Sunny,High,1,Meal,motorcycle,0.0,No,Metropolitian,11
16635,39.0,5,4.1,30.372202,78.077151,78.097151,Stormy,High,1,Buffet,motorcycle,1.0,No,Urban,34
19599,37.0,15,4.5,19.065838,72.832658,72.842658,Windy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,30
28428,35.0,15,4.7,21.149669,72.772629,72.822629,Cloudy,Medium,1,Buffet,scooter,1.0,No,Urban,19
41612,26.0,15,4.8,18.994237,72.825553,72.885553,Cloudy,Low,1,Drinks,scooter,0.0,No,Metropolitian,13
21531,23.0,15,4.8,17.450851,78.379347,78.399347,Cloudy,Low,1,Drinks,scooter,1.0,No,Urban,18
32445,31.0,15,4.6,13.045479,80.23311,80.29311,Stormy,Medium,2,Drinks,scooter,1.0,No,Urban,33
16158,30.0,10,4.9,26.913987,75.752891,75.802891,Stormy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,26
34757,27.0,10,4.7,21.173343,72.792731,72.822731,Sunny,Jam,2,Buffet,scooter,1.0,No,Urban,10
4480,26.0,5,3.4,13.022394,80.242439,80.322439,Sunny,Low,1,Meal,scooter,2.0,No,Urban,41
6264,37.0,10,4.7,12.933284,77.615428,77.655428,Cloudy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,18
16729,26.0,10,4.5,22.751857,75.866699,75.996699,Sunny,Jam,1,Drinks,scooter,1.0,No,Metropolitian,21
34018,32.0,15,4.3,9.988483,76.295211,76.425211,Sandstorms,Jam,1,Buffet,motorcycle,2.0,No,Metropolitian,38
7594,36.0,5,4.9,23.39925,85.390464,85.440464,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,26
31043,27.0,5,4.5,25.454648,81.834502,81.864502,Sandstorms,Low,1,Drinks,scooter,0.0,No,Metropolitian,11
34738,33.0,5,4.7,0.0,0.0,0.01,Sandstorms,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,25
40559,37.0,15,4.0,22.745536,75.893106,75.943106,Stormy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,31
6814,23.0,10,5.0,12.311072,76.654878,76.714878,Cloudy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,29
23403,35.0,15,4.8,19.121999,72.908493,72.978493,Cloudy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,36
5298,20.0,5,4.7,12.311072,76.654878,76.694878,Windy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,28
10329,28.0,10,4.8,0.0,0.0,0.02,Windy,Low,1,Snack,scooter,1.0,No,Metropolitian,14
30324,38.0,10,4.6,12.352058,76.60665,76.63665,Cloudy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,30
6725,28.0,5,4.6,12.337978,76.616792,76.726792,Sandstorms,Jam,2,Snack,motorcycle,1.0,No,Urban,22
29108,34.0,5,3.8,12.323225,76.630028,76.740028,Fog,Low,1,Snack,motorcycle,1.0,No,Urban,33
40280,26.0,5,4.7,22.745049,75.892471,75.922471,Stormy,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,19
15466,25.0,5,4.8,13.005801,80.250744,80.290744,Stormy,High,1,Meal,scooter,1.0,No,Metropolitian,25
32901,34.0,5,4.9,0.0,0.0,0.09,Cloudy,Jam,2,Snack,scooter,1.0,Yes,Metropolitian,49
26294,25.0,10,4.2,0.0,0.0,0.06,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,35
6003,28.0,10,4.0,22.311358,73.164798,73.274798,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,32
21775,31.0,10,4.9,17.428294,78.404423,78.454423,Sandstorms,Low,1,Buffet,scooter,0.0,No,Metropolitian,24
134,33.0,10,4.7,0.0,0.0,0.04,Cloudy,High,0,Snack,motorcycle,0.0,No,Urban,26
8132,36.0,5,4.7,12.970221,77.645396,77.725396,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,22
24543,21.0,15,4.9,0.0,0.0,0.07,Stormy,Low,0,Snack,motorcycle,1.0,No,Urban,19
21340,34.0,10,4.7,22.74806,75.8934,76.0034,Windy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,24
9936,38.0,15,4.9,22.744648,75.894377,75.914377,Cloudy,High,2,Buffet,scooter,1.0,No,Urban,38
4227,37.0,15,3.7,11.016298,76.972076,77.052076,Cloudy,Low,2,Drinks,scooter,1.0,No,Metropolitian,32
17447,37.0,15,4.5,22.761226,75.887522,75.937522,Cloudy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,16
21907,20.0,10,4.6,22.745049,75.892471,75.972471,Stormy,Jam,1,Snack,scooter,0.0,No,Metropolitian,20
3406,29.0,10,4.7,12.981615,80.231598,80.361598,Sunny,Low,2,Meal,scooter,0.0,No,Metropolitian,28
30800,39.0,5,4.9,22.651847,75.881991,75.991991,Windy,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,22
20603,33.0,10,5.0,0.0,0.0,0.03,Fog,Low,0,Buffet,motorcycle,0.0,No,Urban,27
5557,38.0,10,4.0,0.0,0.0,0.02,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,27
